day,weekday,month,y
2020-07-13,1,7,14413
2020-07-14,2,7,14652
2020-07-15,3,7,14390
2020-07-16,4,7,14379
2020-07-17,5,7,14974
2020-07-18,6,7,13063
2020-07-19,7,7,12820
2020-07-20,1,7,14960
2020-07-21,2,7,14752
2020-07-22,3,7,14985
2020-07-23,4,7,15058
2020-07-24,5,7,15583
2020-07-25,6,7,13638
2020-07-26,7,7,13401
2020-07-27,1,7,15564
2020-07-28,2,7,15371
2020-07-29,3,7,15603
2020-07-30,4,7,15670
2020-07-31,5,7,16189
2020-08-01,6,8,14243
2020-08-02,7,8,14008
2020-08-03,1,8,16173
2020-08-04,2,8,15980
2020-08-05,3,8,16213
2020-08-06,4,8,16278
2020-08-07,5,8,16798
2020-08-08,6,8,14851
2020-08-09,7,8,14617
2020-08-10,1,8,16781
2020-08-11,2,8,16589
2020-08-12,3,8,16821
2020-08-13,4,8,16887
2020-08-14,5,8,17406
2020-08-15,6,8,15460
2020-08-16,7,8,15225
