day,weekday,month,y
2020-07-13,1,7,14413 
2020-07-14,2,7,14652 
2020-07-15,3,7,14390 
2020-07-16,4,7,14379 
2020-07-17,5,7,11607 
2020-07-18,6,7,12387 
2020-07-19,7,7,10827 
2020-07-20,1,7,13932 
2020-07-21,2,7,13206 
2020-07-22,3,7,13552 
2020-07-23,4,7,13488 
2020-07-24,5,7,14099 
2020-07-25,6,7,12431 
2020-07-26,7,7,10956 
2020-07-27,1,7,14060 
2020-07-28,2,7,13741 
2020-07-29,3,7,13920 
2020-07-30,4,7,11862 
2020-07-31,5,7,13323 
2020-08-01,6,8,11686 
2020-08-02,7,8,10218 
2020-08-03,1,8,13918 
2020-08-04,2,8,13900 
2020-08-05,3,8,13481 
2020-08-06,4,8,11402 
2020-08-07,5,8,13707 
2020-08-08,6,8,12053 
2020-08-09,7,8,10608 
2020-08-10,1,8,13744 
2020-08-11,2,8,13662 
2020-08-12,3,8,14080 
2020-08-13,4,8,11266 
2020-08-14,5,8,13153 
2020-08-15,6,8,11458 
2020-08-16,7,8,10048 
2020-08-17,1,8,14047 
2020-08-18,2,8,12467 
2020-08-19,3,8,13870 
2020-08-20,4,8,14081 
2020-08-21,5,8,14260 
2020-08-22,6,8,11455 
2020-08-23,7,8,10271 
2020-08-24,1,8,13724 
2020-08-25,2,8,13865 
2020-08-26,3,8,14572 
2020-08-27,4,8,11960 
2020-08-28,5,8,14260 
2020-08-29,6,8,12110 
2020-08-30,7,8,10262 
2020-08-31,1,8,12177 
2020-09-01,2,9,13870 
2020-09-02,3,9,13627 
2020-09-03,4,9,13658 
2020-09-04,5,9,14194 
2020-09-05,6,9,11051 
2020-09-06,7,9,10515 
2020-09-07,1,9,13836 
2020-09-08,2,9,13665 
2020-09-09,3,9,13712 
2020-09-10,4,9,13939 
2020-09-11,5,9,11467 
2020-09-12,6,9,11107 
2020-09-13,7,9,9931 
2020-09-14,1,9,11952 
2020-09-15,2,9,12026 
2020-09-16,3,9,12529 
2020-09-17,4,9,12451 
2020-09-18,5,9,12385 
2020-09-19,6,9,11145 
2020-09-20,7,9,9733 
2020-09-21,1,9,11725 
2020-09-22,2,9,11992 
2020-09-23,3,9,11563 
2020-09-24,4,9,12480 
2020-09-25,5,9,12262 
2020-09-26,6,9,10594 
2020-09-27,7,9,9714 
2020-09-28,1,9,11693 
2020-09-29,2,9,11441 
2020-09-30,3,9,11563 
2020-10-01,4,10,12436 
2020-10-02,5,10,12359 
2020-10-03,6,10,10580 
2020-10-04,7,10,9741 
2020-10-05,1,10,11319 
2020-10-06,2,10,11077 
2020-10-07,3,10,11012 
2020-10-08,4,10,11416 
2020-10-09,5,10,11292 
2020-10-10,6,10,10432 
2020-10-11,7,10,9836 
2020-10-12,1,10,11413 
2020-10-13,2,10,11552 
2020-10-14,3,10,11281 
2020-10-15,4,10,11921 
2020-10-16,5,10,12254 
2020-10-17,6,10,10605 
2020-10-18,7,10,9709 
2020-10-19,1,10,11358 
2020-10-20,2,10,11282 
2020-10-21,3,10,11926 
2020-10-22,4,10,12679 
2020-10-23,5,10,12193 
2020-10-24,6,10,10580 
2020-10-25,7,10,9775 
2020-10-26,1,10,11725 
2020-10-27,2,10,11478 
2020-10-28,3,10,11507 
2020-10-29,4,10,12215 
2020-10-30,5,10,12172 
2020-10-31,6,10,10589 
2020-11-01,7,11,9771 
2020-11-02,1,11,11514 
2020-11-03,2,11,11040 
2020-11-04,3,11,11330 
2020-11-05,4,11,11746 
2020-11-06,5,11,12777 
2020-11-07,6,11,11106 
2020-11-08,7,11,9775 
2020-11-09,1,11,12133 
2020-11-10,2,11,11530 
2020-11-11,3,11,11514 
2020-11-12,4,11,12161 
2020-11-13,5,11,12191 
2020-11-14,6,11,10589 
2020-11-15,7,11,9866 
2020-11-16,1,11,11522 
2020-11-17,2,11,11329 
2020-11-18,3,11,11503 
2020-11-19,4,11,12679 
2020-11-20,5,11,11891 
2020-11-21,6,11,10623 
2020-11-22,7,11,9768 
2020-11-23,1,11,10695 
2020-11-24,2,11,9730 
2020-11-25,3,11,9338 
2020-11-26,4,11,8386 
2020-11-27,5,11,9150 
2020-11-28,6,11,8585 
2020-11-29,7,11,7460 
2020-11-30,1,11,8419 
2020-12-01,2,12,9215 
2020-12-02,3,12,9288 
2020-12-03,4,12,10213 
2020-12-04,5,12,10180 
2020-12-05,6,12,9340 
2020-12-06,7,12,9372 
2020-12-07,1,12,10317 
2020-12-08,2,12,10329 
2020-12-09,3,12,10197 
2020-12-10,4,12,9465 
2020-12-11,5,12,9524 
2020-12-12,6,12,8405 
2020-12-13,7,12,9780 
2020-12-14,1,12,10324 
2020-12-15,2,12,10289 
2020-12-16,3,12,10365 
2020-12-17,4,12,10323 
2020-12-18,5,12,10438 
2020-12-19,6,12,9742 
2020-12-20,7,12,9931 
2020-12-21,1,12,10102 
2020-12-22,2,12,9268 
2020-12-23,3,12,10024 
2020-12-24,4,12,8524 
2020-12-25,5,12,10336 
2020-12-26,6,12,9721 
2020-12-27,7,12,9746 
2020-12-28,1,12,9249 
2020-12-29,2,12,10312 
2020-12-30,3,12,10052 
2020-12-31,4,12,9758 
