day,weekday,month,y,section,hour
2020-07-17,5,7,95 ,Sta1-Sta159,7
2020-07-18,6,7,58 ,Sta1-Sta159,7
2020-07-19,7,7,52 ,Sta1-Sta159,7
2020-07-20,1,7,88 ,Sta1-Sta159,7
2020-07-21,2,7,87 ,Sta1-Sta159,7
2020-07-22,3,7,74 ,Sta1-Sta159,7
2020-07-23,4,7,74 ,Sta1-Sta159,7
2020-07-17,5,7,100 ,Sta159-Sta108,7
2020-07-18,6,7,56 ,Sta159-Sta108,7
2020-07-19,7,7,52 ,Sta159-Sta108,7
2020-07-20,1,7,94 ,Sta159-Sta108,7
2020-07-21,2,7,87 ,Sta159-Sta108,7
2020-07-22,3,7,74 ,Sta159-Sta108,7
2020-07-23,4,7,73 ,Sta159-Sta108,7
2020-07-17,5,7,94 ,Sta108-Sta68,7
2020-07-18,6,7,57 ,Sta108-Sta68,7
2020-07-19,7,7,52 ,Sta108-Sta68,7
2020-07-20,1,7,95 ,Sta108-Sta68,7
2020-07-21,2,7,86 ,Sta108-Sta68,7
2020-07-22,3,7,76 ,Sta108-Sta68,7
2020-07-23,4,7,76 ,Sta108-Sta68,7
2020-07-17,5,7,89 ,Sta68-Sta83,7
2020-07-18,6,7,46 ,Sta68-Sta83,7
2020-07-19,7,7,50 ,Sta68-Sta83,7
2020-07-20,1,7,98 ,Sta68-Sta83,7
2020-07-21,2,7,87 ,Sta68-Sta83,7
2020-07-22,3,7,71 ,Sta68-Sta83,7
2020-07-23,4,7,70 ,Sta68-Sta83,7
2020-07-17,5,7,100 ,Sta83-Sta107,7
2020-07-18,6,7,50 ,Sta83-Sta107,7
2020-07-19,7,7,55 ,Sta83-Sta107,7
2020-07-20,1,7,109 ,Sta83-Sta107,7
2020-07-21,2,7,101 ,Sta83-Sta107,7
2020-07-22,3,7,86 ,Sta83-Sta107,7
2020-07-23,4,7,82 ,Sta83-Sta107,7
2020-07-17,5,7,109 ,Sta107-Sta96,7
2020-07-18,6,7,49 ,Sta107-Sta96,7
2020-07-19,7,7,55 ,Sta107-Sta96,7
2020-07-20,1,7,125 ,Sta107-Sta96,7
2020-07-21,2,7,115 ,Sta107-Sta96,7
2020-07-22,3,7,97 ,Sta107-Sta96,7
2020-07-23,4,7,87 ,Sta107-Sta96,7
2020-07-17,5,7,145 ,Sta96-Sta154,7
2020-07-18,6,7,69 ,Sta96-Sta154,7
2020-07-19,7,7,80 ,Sta96-Sta154,7
2020-07-20,1,7,163 ,Sta96-Sta154,7
2020-07-21,2,7,152 ,Sta96-Sta154,7
2020-07-22,3,7,129 ,Sta96-Sta154,7
2020-07-23,4,7,109 ,Sta96-Sta154,7
2020-07-17,5,7,155 ,Sta154-Sta150,7
2020-07-18,6,7,75 ,Sta154-Sta150,7
2020-07-19,7,7,89 ,Sta154-Sta150,7
2020-07-20,1,7,179 ,Sta154-Sta150,7
2020-07-21,2,7,161 ,Sta154-Sta150,7
2020-07-22,3,7,143 ,Sta154-Sta150,7
2020-07-23,4,7,118 ,Sta154-Sta150,7
2020-07-17,5,7,156 ,Sta150-Sta29,7
2020-07-18,6,7,76 ,Sta150-Sta29,7
2020-07-19,7,7,88 ,Sta150-Sta29,7
2020-07-20,1,7,183 ,Sta150-Sta29,7
2020-07-21,2,7,162 ,Sta150-Sta29,7
2020-07-22,3,7,142 ,Sta150-Sta29,7
2020-07-23,4,7,119 ,Sta150-Sta29,7
2020-07-17,5,7,146 ,Sta29-Sta64,7
2020-07-18,6,7,81 ,Sta29-Sta64,7
2020-07-19,7,7,94 ,Sta29-Sta64,7
2020-07-20,1,7,166 ,Sta29-Sta64,7
2020-07-21,2,7,148 ,Sta29-Sta64,7
2020-07-22,3,7,128 ,Sta29-Sta64,7
2020-07-23,4,7,119 ,Sta29-Sta64,7
2020-07-17,5,7,146 ,Sta64-Sta130,7
2020-07-18,6,7,79 ,Sta64-Sta130,7
2020-07-19,7,7,94 ,Sta64-Sta130,7
2020-07-20,1,7,170 ,Sta64-Sta130,7
2020-07-21,2,7,151 ,Sta64-Sta130,7
2020-07-22,3,7,129 ,Sta64-Sta130,7
2020-07-23,4,7,116 ,Sta64-Sta130,7
2020-07-17,5,7,94 ,Sta130-Sta89,7
2020-07-18,6,7,53 ,Sta130-Sta89,7
2020-07-19,7,7,60 ,Sta130-Sta89,7
2020-07-20,1,7,107 ,Sta130-Sta89,7
2020-07-21,2,7,95 ,Sta130-Sta89,7
