day,weekday,month,y
2020-07-13,1,7,14413
2020-07-14,2,7,14652
2020-07-15,3,7,14390
2020-07-16,4,7,14379
2020-07-17,5,7,14973
2020-07-18,6,7,12681
2020-07-19,7,7,12949
2020-07-20,1,7,15435
2020-07-21,2,7,15092
2020-07-22,3,7,14543
2020-07-23,4,7,14628
2020-07-24,5,7,15462
2020-07-25,6,7,13170
2020-07-26,7,7,13438
2020-07-27,1,7,15924
2020-07-28,2,7,15581
2020-07-29,3,7,15032
2020-07-30,4,7,15117
2020-07-31,5,7,15950
2020-08-01,6,8,13659
2020-08-02,7,8,13927
2020-08-03,1,8,16413
2020-08-04,2,8,16070
2020-08-05,3,8,15521
2020-08-06,4,8,15606
2020-08-07,5,8,16439
2020-08-08,6,8,14148
2020-08-09,7,8,14416
2020-08-10,1,8,16902
2020-08-11,2,8,16559
2020-08-12,3,8,16010
2020-08-13,4,8,16095
2020-08-14,5,8,16928
2020-08-15,6,8,14637
