time,weekday,month,y,sta
2020-07-17 06:00:00,5,7,0,Sta1
2020-07-18 06:00:00,6,7,0,Sta1
2020-07-19 06:00:00,7,7,0,Sta1
2020-07-20 06:00:00,1,7,0,Sta1
2020-07-21 06:00:00,2,7,0,Sta1
2020-07-22 06:00:00,3,7,0,Sta1
2020-07-23 06:00:00,4,7,0,Sta1
2020-07-17 06:00:00,5,7,0,Sta2
2020-07-18 06:00:00,6,7,0,Sta2
2020-07-19 06:00:00,7,7,0,Sta2
2020-07-20 06:00:00,1,7,0,Sta2
2020-07-21 06:00:00,2,7,0,Sta2
2020-07-22 06:00:00,3,7,0,Sta2
2020-07-23 06:00:00,4,7,0,Sta2
2020-07-17 06:00:00,5,7,0,Sta3
2020-07-18 06:00:00,6,7,0,Sta3
2020-07-19 06:00:00,7,7,0,Sta3
2020-07-20 06:00:00,1,7,0,Sta3
2020-07-21 06:00:00,2,7,0,Sta3
2020-07-22 06:00:00,3,7,0,Sta3
2020-07-23 06:00:00,4,7,0,Sta3
2020-07-17 06:00:00,5,7,0,Sta4
2020-07-18 06:00:00,6,7,0,Sta4
2020-07-19 06:00:00,7,7,0,Sta4
2020-07-20 06:00:00,1,7,0,Sta4
2020-07-21 06:00:00,2,7,0,Sta4
2020-07-22 06:00:00,3,7,0,Sta4
2020-07-23 06:00:00,4,7,0,Sta4
2020-07-17 06:00:00,5,7,0,Sta5
2020-07-18 06:00:00,6,7,0,Sta5
2020-07-19 06:00:00,7,7,0,Sta5
2020-07-20 06:00:00,1,7,0,Sta5
2020-07-21 06:00:00,2,7,0,Sta5
2020-07-22 06:00:00,3,7,0,Sta5
2020-07-23 06:00:00,4,7,0,Sta5
2020-07-17 06:00:00,5,7,0,Sta6
2020-07-18 06:00:00,6,7,0,Sta6
2020-07-19 06:00:00,7,7,0,Sta6
2020-07-20 06:00:00,1,7,0,Sta6
2020-07-21 06:00:00,2,7,0,Sta6
2020-07-22 06:00:00,3,7,0,Sta6
2020-07-23 06:00:00,4,7,0,Sta6
2020-07-17 06:00:00,5,7,0,Sta7
2020-07-18 06:00:00,6,7,0,Sta7
2020-07-19 06:00:00,7,7,0,Sta7
2020-07-20 06:00:00,1,7,0,Sta7
2020-07-21 06:00:00,2,7,0,Sta7
2020-07-22 06:00:00,3,7,0,Sta7
2020-07-23 06:00:00,4,7,0,Sta7
2020-07-17 06:00:00,5,7,0,Sta8
2020-07-18 06:00:00,6,7,0,Sta8
2020-07-19 06:00:00,7,7,0,Sta8
2020-07-20 06:00:00,1,7,0,Sta8
2020-07-21 06:00:00,2,7,0,Sta8
2020-07-22 06:00:00,3,7,0,Sta8
2020-07-23 06:00:00,4,7,0,Sta8
2020-07-17 06:00:00,5,7,0,Sta9
2020-07-18 06:00:00,6,7,0,Sta9
2020-07-19 06:00:00,7,7,0,Sta9
2020-07-20 06:00:00,1,7,0,Sta9
2020-07-21 06:00:00,2,7,0,Sta9
2020-07-22 06:00:00,3,7,0,Sta9
2020-07-23 06:00:00,4,7,0,Sta9
2020-07-17 06:00:00,5,7,0,Sta10
2020-07-18 06:00:00,6,7,0,Sta10
2020-07-19 06:00:00,7,7,0,Sta10
2020-07-20 06:00:00,1,7,0,Sta10
2020-07-21 06:00:00,2,7,0,Sta10
2020-07-22 06:00:00,3,7,0,Sta10
2020-07-23 06:00:00,4,7,0,Sta10
2020-07-17 06:00:00,5,7,0,Sta11
2020-07-18 06:00:00,6,7,0,Sta11
2020-07-19 06:00:00,7,7,0,Sta11
2020-07-20 06:00:00,1,7,0,Sta11
2020-07-21 06:00:00,2,7,0,Sta11
2020-07-22 06:00:00,3,7,0,Sta11
2020-07-23 06:00:00,4,7,0,Sta11
2020-07-17 06:00:00,5,7,0,Sta12
2020-07-18 06:00:00,6,7,0,Sta12
2020-07-19 06:00:00,7,7,0,Sta12
2020-07-20 06:00:00,1,7,0,Sta12
2020-07-21 06:00:00,2,7,0,Sta12
2020-07-22 06:00:00,3,7,0,Sta12
2020-07-23 06:00:00,4,7,0,Sta12
2020-07-17 06:00:00,5,7,0,Sta13
2020-07-18 06:00:00,6,7,0,Sta13
2020-07-19 06:00:00,7,7,0,Sta13
2020-07-20 06:00:00,1,7,0,Sta13
2020-07-21 06:00:00,2,7,0,Sta13
2020-07-22 06:00:00,3,7,0,Sta13
2020-07-23 06:00:00,4,7,0,Sta13
2020-07-17 06:00:00,5,7,0,Sta14
2020-07-18 06:00:00,6,7,0,Sta14
2020-07-19 06:00:00,7,7,0,Sta14
2020-07-20 06:00:00,1,7,0,Sta14
2020-07-21 06:00:00,2,7,0,Sta14
2020-07-22 06:00:00,3,7,0,Sta14
2020-07-23 06:00:00,4,7,0,Sta14
2020-07-17 06:00:00,5,7,0,Sta15
2020-07-18 06:00:00,6,7,0,Sta15
2020-07-19 06:00:00,7,7,0,Sta15
2020-07-20 06:00:00,1,7,0,Sta15
2020-07-21 06:00:00,2,7,0,Sta15
2020-07-22 06:00:00,3,7,0,Sta15
2020-07-23 06:00:00,4,7,0,Sta15
2020-07-17 06:00:00,5,7,0,Sta16
2020-07-18 06:00:00,6,7,0,Sta16
2020-07-19 06:00:00,7,7,0,Sta16
2020-07-20 06:00:00,1,7,0,Sta16
2020-07-21 06:00:00,2,7,0,Sta16
2020-07-22 06:00:00,3,7,0,Sta16
2020-07-23 06:00:00,4,7,0,Sta16
2020-07-17 06:00:00,5,7,0,Sta17
2020-07-18 06:00:00,6,7,0,Sta17
2020-07-19 06:00:00,7,7,0,Sta17
2020-07-20 06:00:00,1,7,0,Sta17
2020-07-21 06:00:00,2,7,0,Sta17
2020-07-22 06:00:00,3,7,0,Sta17
2020-07-23 06:00:00,4,7,0,Sta17
2020-07-17 06:00:00,5,7,0,Sta18
2020-07-18 06:00:00,6,7,0,Sta18
2020-07-19 06:00:00,7,7,0,Sta18
2020-07-20 06:00:00,1,7,0,Sta18
2020-07-21 06:00:00,2,7,0,Sta18
2020-07-22 06:00:00,3,7,0,Sta18
2020-07-23 06:00:00,4,7,0,Sta18
2020-07-17 06:00:00,5,7,0,Sta19
2020-07-18 06:00:00,6,7,0,Sta19
2020-07-19 06:00:00,7,7,0,Sta19
2020-07-20 06:00:00,1,7,0,Sta19
2020-07-21 06:00:00,2,7,0,Sta19
2020-07-22 06:00:00,3,7,0,Sta19
2020-07-23 06:00:00,4,7,0,Sta19
2020-07-17 06:00:00,5,7,0,Sta20
2020-07-18 06:00:00,6,7,0,Sta20
2020-07-19 06:00:00,7,7,0,Sta20
2020-07-20 06:00:00,1,7,0,Sta20
2020-07-21 06:00:00,2,7,0,Sta20
2020-07-22 06:00:00,3,7,0,Sta20
2020-07-23 06:00:00,4,7,0,Sta20
2020-07-17 06:00:00,5,7,0,Sta21
2020-07-18 06:00:00,6,7,0,Sta21
2020-07-19 06:00:00,7,7,0,Sta21
2020-07-20 06:00:00,1,7,0,Sta21
2020-07-21 06:00:00,2,7,0,Sta21
2020-07-22 06:00:00,3,7,0,Sta21
2020-07-23 06:00:00,4,7,0,Sta21
2020-07-17 06:00:00,5,7,0,Sta22
2020-07-18 06:00:00,6,7,0,Sta22
2020-07-19 06:00:00,7,7,0,Sta22
2020-07-20 06:00:00,1,7,0,Sta22
2020-07-21 06:00:00,2,7,0,Sta22
2020-07-22 06:00:00,3,7,0,Sta22
2020-07-23 06:00:00,4,7,0,Sta22
2020-07-17 06:00:00,5,7,0,Sta23
2020-07-18 06:00:00,6,7,0,Sta23
2020-07-19 06:00:00,7,7,0,Sta23
2020-07-20 06:00:00,1,7,0,Sta23
2020-07-21 06:00:00,2,7,0,Sta23
2020-07-22 06:00:00,3,7,0,Sta23
2020-07-23 06:00:00,4,7,0,Sta23
2020-07-17 06:00:00,5,7,0,Sta24
2020-07-18 06:00:00,6,7,0,Sta24
2020-07-19 06:00:00,7,7,0,Sta24
2020-07-20 06:00:00,1,7,0,Sta24
2020-07-21 06:00:00,2,7,0,Sta24
2020-07-22 06:00:00,3,7,0,Sta24
2020-07-23 06:00:00,4,7,0,Sta24
2020-07-17 06:00:00,5,7,0,Sta25
2020-07-18 06:00:00,6,7,0,Sta25
2020-07-19 06:00:00,7,7,0,Sta25
2020-07-20 06:00:00,1,7,0,Sta25
2020-07-21 06:00:00,2,7,0,Sta25
2020-07-22 06:00:00,3,7,0,Sta25
2020-07-23 06:00:00,4,7,0,Sta25
2020-07-17 06:00:00,5,7,0,Sta26
2020-07-18 06:00:00,6,7,0,Sta26
2020-07-19 06:00:00,7,7,0,Sta26
2020-07-20 06:00:00,1,7,0,Sta26
2020-07-21 06:00:00,2,7,0,Sta26
2020-07-22 06:00:00,3,7,0,Sta26
2020-07-23 06:00:00,4,7,0,Sta26
2020-07-17 06:00:00,5,7,0,Sta27
2020-07-18 06:00:00,6,7,0,Sta27
2020-07-19 06:00:00,7,7,0,Sta27
2020-07-20 06:00:00,1,7,0,Sta27
2020-07-21 06:00:00,2,7,0,Sta27
2020-07-22 06:00:00,3,7,0,Sta27
2020-07-23 06:00:00,4,7,0,Sta27
2020-07-17 06:00:00,5,7,0,Sta28
2020-07-18 06:00:00,6,7,0,Sta28
2020-07-19 06:00:00,7,7,0,Sta28
2020-07-20 06:00:00,1,7,0,Sta28
2020-07-21 06:00:00,2,7,0,Sta28
2020-07-22 06:00:00,3,7,0,Sta28
2020-07-23 06:00:00,4,7,0,Sta28
2020-07-17 06:00:00,5,7,0,Sta29
2020-07-18 06:00:00,6,7,0,Sta29
2020-07-19 06:00:00,7,7,0,Sta29
2020-07-20 06:00:00,1,7,0,Sta29
2020-07-21 06:00:00,2,7,0,Sta29
2020-07-22 06:00:00,3,7,0,Sta29
2020-07-23 06:00:00,4,7,0,Sta29
2020-07-17 06:00:00,5,7,0,Sta30
2020-07-18 06:00:00,6,7,0,Sta30
2020-07-19 06:00:00,7,7,0,Sta30
2020-07-20 06:00:00,1,7,0,Sta30
2020-07-21 06:00:00,2,7,0,Sta30
2020-07-22 06:00:00,3,7,0,Sta30
2020-07-23 06:00:00,4,7,0,Sta30
2020-07-17 06:00:00,5,7,0,Sta31
2020-07-18 06:00:00,6,7,0,Sta31
