day,weekday,month,y,sta
2020/7/17,5,7,51,Sta1
2020/7/18,6,7,40,Sta1
2020/7/19,7,7,39,Sta1
2020/7/20,1,7,49,Sta1
2020/7/21,2,7,46,Sta1
2020/7/22,3,7,48,Sta1
2020/7/23,4,7,50,Sta1
2020/7/24,5,7,50,Sta1
2020/7/25,6,7,34,Sta1
2020/7/26,7,7,40,Sta1
2020/7/27,1,7,45,Sta1
2020/7/28,2,7,49,Sta1
2020/7/29,3,7,46,Sta1
2020/7/30,4,7,49,Sta1
2020/7/31,5,7,44,Sta1
2020/8/1,6,8,44,Sta1
2020/8/2,7,8,39,Sta1
2020/8/3,1,8,45,Sta1
2020/8/4,2,8,44,Sta1
2020/8/5,3,8,44,Sta1
2020/8/6,4,8,47,Sta1
2020/8/7,5,8,50,Sta1
2020/8/8,6,8,39,Sta1
2020/8/9,7,8,36,Sta1
2020/8/10,1,8,47,Sta1
2020/8/11,2,8,46,Sta1
2020/8/12,3,8,45,Sta1
2020/8/13,4,8,44,Sta1
2020/8/14,5,8,49,Sta1
2020/8/15,6,8,32,Sta1
2020/8/16,7,8,31,Sta1
2020/8/17,1,8,48,Sta1
2020/8/18,2,8,45,Sta1
2020/8/19,3,8,41,Sta1
2020/8/20,4,8,46,Sta1
2020/8/21,5,8,47,Sta1
2020/8/22,6,8,35,Sta1
2020/8/23,7,8,35,Sta1
2020/8/24,1,8,47,Sta1
2020/8/25,2,8,44,Sta1
2020/8/26,3,8,42,Sta1
2020/8/27,4,8,49,Sta1
2020/8/28,5,8,51,Sta1
2020/8/29,6,8,43,Sta1
2020/8/30,7,8,37,Sta1
2020/8/31,1,8,44,Sta1
2020/9/1,2,9,48,Sta1
2020/9/2,3,9,46,Sta1
2020/9/3,4,9,47,Sta1
2020/9/4,5,9,47,Sta1
2020/9/5,6,9,38,Sta1
2020/9/6,7,9,37,Sta1
2020/9/7,1,9,45,Sta1
2020/9/8,2,9,50,Sta1
2020/9/9,3,9,43,Sta1
2020/9/10,4,9,41,Sta1
2020/9/11,5,9,43,Sta1
2020/9/12,6,9,34,Sta1
2020/9/13,7,9,32,Sta1
2020/9/14,1,9,49,Sta1
2020/9/15,2,9,46,Sta1
2020/9/16,3,9,42,Sta1
2020/9/17,4,9,46,Sta1
2020/9/18,5,9,44,Sta1
2020/9/19,6,9,34,Sta1
2020/9/20,7,9,28,Sta1
2020/9/21,1,9,42,Sta1
