day,weekday,month,y,section,hour
2020-07-17,5,7,103,Sta104-Sta55,7
2020-07-18,6,7,54,Sta104-Sta55,7
2020-07-19,7,7,45,Sta104-Sta55,7
2020-07-20,1,7,114,Sta104-Sta55,7
2020-07-21,2,7,107,Sta104-Sta55,7
2020-07-22,3,7,92,Sta104-Sta55,7
2020-07-23,4,7,78,Sta104-Sta55,7
2020-07-17,5,7,104,Sta55-Sta65,7
2020-07-18,6,7,61,Sta55-Sta65,7
2020-07-19,7,7,66,Sta55-Sta65,7
2020-07-20,1,7,113,Sta55-Sta65,7
2020-07-21,2,7,100,Sta55-Sta65,7
2020-07-22,3,7,94,Sta55-Sta65,7
2020-07-23,4,7,85,Sta55-Sta65,7
2020-07-17,5,7,126,Sta65-Sta49,7
2020-07-18,6,7,68,Sta65-Sta49,7
2020-07-19,7,7,73,Sta65-Sta49,7
2020-07-20,1,7,131,Sta65-Sta49,7
2020-07-21,2,7,115,Sta65-Sta49,7
2020-07-22,3,7,99,Sta65-Sta49,7
2020-07-23,4,7,95,Sta65-Sta49,7
2020-07-17,5,7,135,Sta49-Sta113,7
2020-07-18,6,7,74,Sta49-Sta113,7
2020-07-19,7,7,79,Sta49-Sta113,7
2020-07-20,1,7,142,Sta49-Sta113,7
2020-07-21,2,7,124,Sta49-Sta113,7
2020-07-22,3,7,105,Sta49-Sta113,7
2020-07-23,4,7,106,Sta49-Sta113,7
2020-07-17,5,7,36,Sta113-Sta149,7
2020-07-18,6,7,25,Sta113-Sta149,7
2020-07-19,7,7,25,Sta113-Sta149,7
2020-07-20,1,7,39,Sta113-Sta149,7
2020-07-21,2,7,33,Sta113-Sta149,7
2020-07-22,3,7,30,Sta113-Sta149,7
2020-07-23,4,7,30,Sta113-Sta149,7
2020-07-17,5,7,35,Sta149-Sta74,7
2020-07-18,6,7,24,Sta149-Sta74,7
2020-07-19,7,7,26,Sta149-Sta74,7
2020-07-20,1,7,37,Sta149-Sta74,7
2020-07-21,2,7,29,Sta149-Sta74,7
2020-07-22,3,7,28,Sta149-Sta74,7
2020-07-23,4,7,28,Sta149-Sta74,7
2020-07-17,5,7,35,Sta74-Sta128,7
2020-07-18,6,7,23,Sta74-Sta128,7
2020-07-19,7,7,22,Sta74-Sta128,7
2020-07-20,1,7,35,Sta74-Sta128,7
2020-07-21,2,7,29,Sta74-Sta128,7
2020-07-22,3,7,26,Sta74-Sta128,7
2020-07-23,4,7,24,Sta74-Sta128,7
2020-07-17,5,7,33,Sta128-Sta34,7
2020-07-18,6,7,23,Sta128-Sta34,7
2020-07-19,7,7,22,Sta128-Sta34,7
2020-07-20,1,7,31,Sta128-Sta34,7
2020-07-21,2,7,27,Sta128-Sta34,7
2020-07-22,3,7,26,Sta128-Sta34,7
2020-07-23,4,7,23,Sta128-Sta34,7
2020-07-17,5,7,35,Sta34-Sta110,7
2020-07-18,6,7,21,Sta34-Sta110,7
2020-07-19,7,7,19,Sta34-Sta110,7
2020-07-20,1,7,37,Sta34-Sta110,7
2020-07-21,2,7,33,Sta34-Sta110,7
